15000   75000
  422    7117      39
  422    7638      38
  422   10178      15
  422   12945      15
  423     837      39
  423    1003      39
  423    1971      39
  423    3546      17
  423    3784      15
  423    3785      30
  423    3896      10
  423    4572      14
  423   10816      17
  423   11328       5
  423   11795      36
  423   13496      17
  424     941      49
  424    1248      13
  424    2236      43
  424    2439      33
  424    5911      46
  424    6771      13
  424    8359       8
  424    9008      31
  424   14582      39
  425     473       8
  425    1095      19
  425    5387      50
  425    5460       4
  425    7458      29
  425    9252      10
  425   10616      48
  425   11428      19
  426     562      12
  426     662      34
  426    6854      15
  426    6968      46
  426    9671      22
  426   10304      21
  426   10747      33
  426   12108      35
  426   14288      23
  427    1063      24
  427    2148      39
  427    3400      39
  427    5937      45
  427    6292      31
  427    6572       7
  427    6897      24
  427    8493      49
  427    8908      16
  427    8955      35
  427   14417      12
  428    1723      48
  428    3711      38
  428    5211      10
  428    5682      24
  428    5706      21
  428    8231      20
  428    8489      45
  428    8724      23
  428    9097      50
  428    9779      44
  428    9849      17
  428   10635      13
  428   13135      43
  428   13529      11
  429    3124      40
  429    3589      14
  429    4637      17
  429    5101       4
  429    5422       4
  429    5798      33
  429   11868      22
  429   12518      30
  429   12781       8
  429   13611      15
  429   14308      43
  429   14376      41
  430    2139      20
  430    2847      10
  430    4462      42
  430    4573      12
  430    5184      25
  430    6746      48
  430    6967      20
  430    7662      20
  430   10099      23
  430   10721      34
  430   12248      27
  430   12757      30
  430   13001       5
  430   14725       6
  430   14728       5
  431    1694      14
  431    1797      19
  431    2704      37
  431    9342       6
  431    9913       6
  431   11742       9
  431   11840       6
  431   13097      14
  431   14411      11
  432     563      42
  432    3599      36
  432    5626      26
  432    8623       4
  432    8688       4
  432   10337      24
  432   11330       6
  432   12493      23
  432   14611      30
  433    3316      29
  433    5180      11
  433    9677      32
  433   10675      31
  433   12619      44
  433   12889       4
  433   14862      21
  433   14954       6
  434    2367      44
  434    2406      46
  434    3485      19
  434    3630      43
  434   10602      35
  434   11434       3
  434   11541      27
  434   11845       4
  434   13957      39
  435     758      27
  435     922       5
  435     958      23
  435    3487      13
  435    3674      30
  435    4101      31
  435    4147      25
  435    4595      14
  435    5310      19
  435    5727       9
  435    5790      49
  435    7244      35
  435    8016       8
  435    9393      48
  435   12676      43
  435   13791      20
  436    3602      13
  436    3687      14
  436    6804      32
  436   10463      46
  436   12458      32
  436   13743      34
  437    1434      32
  437    1743       6
  437    3135       1
  437    3524      33
  437    4003      16
  437    4344       1
  437    4636      34
  437    5027      24
  437    7837      26
  437    8204      15
  437   10349       8
  437   10442      20
  437   10650      38
  437   10721      25
  437   13813      14
  438    1019      32
  438    1398      27
  438    2646      19
  438    2782       8
  438    3795      18
  438    4327      41
  438    6116      41
  438    7555      11
  438    8994       1
  438    9297      10
  438    9587      45
  438   13654      46
  439    2946      11
  439    3375      19
  439    4140      26
  439    6239       6
  439    9057      41
  439   10136      17
  439   10433      48
  439   12893       7
  439   13401       3
  440    5778      48
  440    7742      41
  440    8079      32
  440    9054      15
  440    9557      22
  440   10669      38
  440   10677      25
  440   11110      15
  440   13748      37
  441     526      20
  441    1963      13
  441    4618      26
  441    5804       4
  441    5934       4
  441    6170      36
  441    6609      34
  441    6977      23
  441    7311       3
  441    8418      50
  441    8437       1
  442     831      10
  442    1553      13
  442    3232       5
  442    8943      39
  442    9246      18
  442    9676      38
  442   13512      21
  442   14727      30
  443    4806      33
  443    4897       2
  443    5208      14
  443    6913       2
  443    7180      18
  443    8629      49
  443   13532      47
  443   13884      25
  443   14380      45
  444     845      27
  444    4981      49
  444    5425      45
  444    9378      15
  444   10793      10
  444   12449      38
  444   12502      26
  445     458      14
  445     854       4
  445    7904      47
  445   10679      23
  445   12542      24
  445   12747      24
  445   12984      27
  446     751       6
  446    1954      35
  446    5013      38
  446    6343      35
  446    8124       6
  446    8540       7
  447    2450       5
  447    2482      40
  447    9600       9
  447   12403      11
  447   13454      34
  448     757      27
  448     790      27
  448    3340      22
  448    4504      35
  448    4673       2
  448    5042       8
  448    6219      25
  448   11035      44
  448   11728      50
  448   12238       9
  448   12895      14
  448   13653      29
  448   14560      35
  448   14601      41
  448   14687      42
  449     786       3
  449    4441      21
  449    5599      19
  449    6161       5
  449    8289      15
  449   10269      38
  449   13076      15
  450    3105      19
  450    3800      49
  450    5728      38
  450   13819      27
  451    1244       7
  451    1715      26
  451    6263      28
  451    8085       1
  451    8933      29
  451    9566       1
  451    9878      29
  451   10165      30
  451   10987      41
  451   14122      42
  452     581      32
  452    7908      40
  452    8776      40
