 5000   25000
  428    4932      20
  429     633      48
  429     769      19
  429    1632      48
  429    1855      18
  429    2229      48
  429    2406      26
  429    2652       3
  429    2930      21
  429    2934      28
  429    3306      46
  429    3643      45
  429    3722       3
  429    3736      48
  429    4877      20
  430    1060      21
  430    1890       8
  430    3665       3
  430    3947      19
  430    4193       3
  430    4196       2
  431     993      48
  431    1051      30
  431    1160       4
  431    1241      33
  431    1324      20
  431    2377      27
  431    3802      49
  431    4285      21
  431    4971      45
  432    1259      28
  432    2308      38
  432    2586      50
  432    3619      23
  433     609      37
  433    1015      29
  433    1914      20
  433    2379      16
  433    3025      12
  433    3377      35
  433    4014       8
  433    4525      42
  433    4584      28
  434     625      41
  434     878      35
  434    1455      30
  434    1796      36
  434    3203      46
  434    3751      18
  434    3761      27
  434    3782      23
  434    3965       6
  434    4194      28
  434    4585      29
  434    4915      40
  435     861      39
  435    1559      14
  435    1648       6
  435    3032      17
  435    3143      41
  435    4132       3
  435    4875      21
  436     576      34
  436    1312      31
  436    1998      12
  436    4537       7
  436    4585      16
  437     507      32
  437    1046      32
  437    1856      39
  437    2224      36
  437    3363       4
  437    3423      13
  437    4043       5
  437    4605      41
  438     475      15
  438     524      15
  438    1652      26
  438    2005      29
  438    2775      29
  438    3158      34
  438    3945      13
  438    4610      12
  438    4956       7
  438    4973      17
  439    1653      24
  439    2401       5
  439    2744       4
  439    4906       7
  440    1068      19
  440    2549      15
  440    2885       7
  440    2940      15
  440    2989      43
  440    4083      38
  440    4626      48
  441     726      44
  441    1046       6
  441    1899       4
  441    2403      22
  441    2621      38
  441    3356      12
  441    3542      24
  441    3656      32
  441    3921      18
  441    4282      29
  441    4634       5
  441    4757      12
  442     443      44
  442     578      28
  442    1540      46
  442    2876      42
  442    3014      11
  442    3906      36
  442    4063      10
  442    4111       6
  442    4590      17
  443    1023      15
  443    2266      43
  443    2917      15
  443    3084      18
  443    3633      22
  443    3790      14
  443    3852      40
  443    4791      12
  444     732       8
  444     929      26
  444     955      29
  444    1014      47
  444    1048       8
  444    1232      21
  444    1709       1
  444    1979      48
  444    2794      16
  444    4675      32
  445     494       2
  445    1343      16
  445    1803      11
  445    2582      38
  445    2773      20
  445    2777      30
  445    3023      36
  445    3175       7
  445    4543      10
  445    4765      45
  446     533      20
  446    1306      38
  446    1820      40
  446    2191      39
  446    3034      17
  446    3227      32
  446    3577      19
  446    3860       9
  446    4043      11
  446    4398      35
  446    4413      18
  446    4695      23
  447    1364       3
  447    2004      20
  447    2024      47
  447    2097      15
  447    2147      45
  447    3214      22
  448     999      16
  448    1346       7
  448    1604      28
  448    1606      13
  448    1643      14
  448    1977       3
  448    2340      25
  448    2812       9
  448    3220      36
  448    3243      41
  448    3364       3
  448    3452      27
  448    3516      31
  448    3722      48
  448    4010       9
  448    4143      19
  448    4159      15
  448    4631       9
  449    2386       1
  449    3201      32
  449    3340      49
  449    3470      24
  449    3585      39
  449    4555      49
  449    4595      49
  450     997      28
  450    1357       8
  450    1501      26
  450    2735      17
  450    2846      24
  450    3079      47
  450    3109      38
  450    3602       8
  450    3927      34
  450    4614      50
  451     697      27
  451    2643      22
  451    2838      24
  451    3701      30
  451    4372      10
  452     570      29
  452    1135       1
  452    1465      19
  452    2055      43
  452    3051       5
  452    3710      26
  452    4219       2
  452    4863      40
  453     975      22
  453    1539      43
  453    1858      13
  453    2178      19
  453    3441      48
  453    3667      20
  453    3788      17
  453    4157      15
  453    4542      40
  454     544      15
  454    1045      35
  454    1452      31
  454    2052      34
  454    2490       8
  454    2701      18
  454    2871      43
  454    3152      32
  454    3165      25
  454    4068      36
  454    4342      21
  454    4864      10
  455     693      45
  455     800      43
  455    1191      26
  455    1263      19
  455    2840       9
  455    4928      47
  456    1274      29
  456    1801       1
  456    3010      18
  456    3365      13
  456    3700      23
  456    4168      41
  456    4176      16
  456    4420      46
  456    4610      36
  456    4780      30
  457     736      49
  457    1245      16
  457    1621      25
  457    1960      17
  457    2052      10
  457    2319      34
  457    2504      25
  457    3069      48
  457    3947      31
  457    4269      39
  457    4321      28
  457    4931      13
  458    1365      20
  458    1434       6
  458    2167      17
  458    2189      42
