10000   50000
 1786    4466      27
 1786    4971      30
 1786    5761      49
 1786    6971      27
 1787    3792      39
 1787    4563      42
 1787    9766       4
 1787    9776       3
 1787    9974      18
 1788    2773      14
 1788    6056      34
 1788    8614       3
 1788    9787      42
 1789    2884       3
 1789    3653      29
 1789    3915      26
 1789    4000      50
 1789    4739       7
 1789    7659      24
 1789    8270      21
 1789    8320      11
 1789    8447      38
 1790    3326       2
 1790    3940      24
 1790    4287      47
 1790    5186      12
 1790    6081      17
 1790    9157      47
 1790    9576      10
 1790    9804      19
 1791    2943      24
 1791    3018      33
 1791    3640      49
 1791    3970      22
 1791    5398      21
 1791    5593      27
 1791    6274      39
 1791    6917      27
 1791    7730       9
 1791    8887      17
 1791    9753      13
 1792    2124      19
 1792    3816       6
 1792    3892      36
 1792    5193      42
 1792    5196      31
 1792    7108       4
 1792    7119      44
 1792    7185      13
 1792    7580      37
 1792    7782      22
 1792    8473      35
 1792    8672      48
 1792    9024      15
 1793    7181      32
 1793    8115      24
 1793    8980      40
 1793    9202      31
 1793    9524      25
 1794    2435      20
 1794    2542      44
 1794    2657      35
 1794    2847      49
 1794    3646      44
 1794    3740      36
 1794    5981      25
 1794    8395       5
 1795    2274      45
 1795    2832      14
 1795    3101       6
 1795    3137       2
 1795    3744      41
 1795    5891      45
 1795    6598      50
 1795    6612      17
 1795    6822       3
 1796    2541      37
 1796    4490      15
 1796    4916      48
 1796    6193       9
 1796    7734      21
 1796    9202      32
 1797    6636      16
 1797    8192      31
 1797    8673      34
 1798    1854      47
 1798    2450      21
 1798    2890      20
 1798    5339      45
 1798    8747      19
 1798    9082      10
 1799    1833      10
 1799    2084      20
 1799    3724       5
 1799    3815      31
 1799    3824      11
 1799    5475       8
 1799    5756      33
 1799    7309      14
 1799    9517      11
 1800    2322      34
 1800    3912       3
 1800    6069      16
 1800    6194      16
 1800    6355      16
 1800    7231      23
 1801    2053      28
 1801    4936      21
 1801    6863       4
 1801    8904      45
 1802    2966      32
 1802    3643      20
 1802    5137      46
 1802    6804      44
 1802    7260      40
 1802    7301       7
 1802    8253      11
 1802    9024      22
 1802    9212       6
 1802    9499      25
 1803    2889      10
 1803    3416      23
 1803    4428      41
 1803    5706      42
 1803    5734      28
 1803    6115      13
 1803    7797      27
 1803    8122      47
 1804    2264      44
 1804    4141      28
 1804    4319       2
 1804    4867      36
 1804    6440      48
 1804    7065      10
 1804    7715      45
 1804    7874      24
 1804    7878      48
 1805    2633      48
 1805    3514      45
 1805    4898       3
 1805    6113      33
 1805    6225       8
 1805    6605      35
 1805    7518      12
 1805    7541      26
 1805    7906      47
 1805    8354      21
 1805    9071      40
 1805    9125      19
 1806    1817      48
 1806    2447      23
 1806    3227      27
 1806    3755      46
 1806    4498      44
 1806    4534      49
 1806    5361      25
 1806    5731       7
 1806    6811      50
 1806    6861      33
 1806    9641      24
 1806    9929      45
 1807    1994      48
 1807    3759       6
 1807    7118      15
 1807    7258      19
 1807    9732      15
 1808    2840      34
 1808    3490      33
 1808    5734      31
 1808    6767      37
 1808    7482      20
 1808    9517       7
 1809    4420      36
 1809    5497      37
 1809    5549      23
 1809    6723      26
 1809    6801      41
 1809    6928       1
 1809    8423       9
 1809    9824      37
 1810    4637      36
 1810    4971      31
 1810    5165      37
 1810    5615      39
 1810    7389      34
 1810    7459       9
 1810    9854      27
 1811    6743      11
 1811    7851      28
 1811    9388      33
 1811    9576      37
 1811    9916      31
 1812    1992      24
 1812    3014      25
 1812    3377      37
 1812    5090      23
 1812    5626      17
 1812    5822      49
 1812    6463      16
 1812    6964      15
 1812    7471       6
 1812    9717      10
 1813    4334      28
 1813    4534      45
 1813    4619      44
 1813    4676      26
 1813    5271      14
 1813    6237       3
 1813    6307      29
 1813    8117      33
 1813    9626      40
 1813    9698      34
 1814    4596      18
 1814    5315      44
 1814    5675      40
 1814    6483      15
 1814    6809      21
 1815    3255      14
 1815    4425      37
 1815    6107      34
 1815    8594      37
 1815    8782      48
 1815    9775      48
 1815    9991      24
 1816    2003      45
 1816    3933      28
 1816    3965      48
 1816    4292      45
 1816    6782      16
 1816    8424      25
 1816    9119      21
 1817    2874      30
 1817    3318      22
 1817    3353      12
 1817    3661      46
 1817    3892      32
 1817    3991      37
 1817    4309      47
 1817    4950      12
 1817    5512      17
 1817    6173      39
 1817    6614      45
 1817    9127      48
 1818    1982      23
 1818    2202      31
 1818    3738      32
 1818    4181      41
 1818    4193       9
 1818    4698      36
 1818    5062      21
 1818    5208      39
 1818    7336      49
 1818    8365       8
 1818    8788      16
 1818    9182      49
 1818    9236      47
 1818    9561       7
 1819    4539      46
 1819    5863      37
 1819    5902      21
 1819    6022      45
 1819    6591       7
 1819    6656      18
 1819    7112      20
 1819    7431       2
 1819    7481      49
 1819    8061      35
 1819    8961      37
 1820    2892      47
 1820    3481       9
 1820    4906       5
 1820    5643      16
 1820    5647      26
 1820    6989      39
 1820    8344      40
 1820    8509       3
 1820    9924      16
 1820    9970       5
 1821    2243      21
 1821    2791      30
 1821    4206      18
 1821    4775      14
 1821    4924      46
 1822    4451      44
 1822    4500      36
 1822    4599      19
 1822    7160      26
 1822    8400      38
 1822    8411      28
 1822    8427       8
 1822    8808      45
 1822    9815      40
 1823    3382      39
 1823    4104      21
 1823    5142      45
 1823    5930      17
 1823    6284      43
 1823    6295      29
 1823    7232       7
 1823    9258       6
 1824    2476      47
 1824    4047      29
 1824    4193      27
 1824    4524      44
 1824    6415      15
 1824    7265      21
 1824    7443      30
 1824    7980      27
 1824    8808      21
 1825    2493      22
 1825    2641      14
 1825    2980       4
 1825    3449      39
 1825    5382      28
 1825    5628      11
 1826    2284      22
 1826    2497      30
 1826    3472      18
 1826    3580       5
 1826    3720       1
 1826    5138       3
 1826    5651       3
 1826    6054      36
 1826    9077      11
 1827    2576      11
 1827    3548      40
 1827    3649      46
 1827    3979      35
 1827    4372      20
 1827    6930      24
 1827    7311      40
 1827    7945      25
 1827    9778      30
 1828    1830      27
 1828    1962      42
 1828    6852      22
 1828    6940      45
 1828    9993      25
 1829    2295      27
 1829    4275      21
 1829    4336      18
 1829    4484      35
 1829    4593      19
 1829    4763      15
 1829    4788      12
 1829    6323      21
 1829    6431      37
 1829    6803      26
 1829    7360      17
 1829    7668       4
 1829    7929      16
 1829    8700       9
 1830    2206      34
 1830    5365      19
 1830    8802       1
 1831    3088      40
 1831    3127      40
 1831    4403       1
 1831    5444      45
 1831    8165      46
 1831    9295      41
 1831    9624      27
 1831    9786      10
 1832    1871      15
 1832    2068      36
 1832    2104      30
 1832    2590      32
 1832    5340      33
 1832    6490      49
 1832    6547      45
 1832    6625      22
 1832    6857      40
 1832    7073      10
 1832    8007      19
 1832    8891      46
 1832    9175      50
 1832    9179      35
 1833    2253      10
 1833    3700      24
 1833    5733      41
 1833    8728      39
 1833    8892       1
 1833    9023      46
 1834    3677      30
 1834    4854      17
 1834    7669       4
 1834    8202      24
 1834    8387      48
 1834    9159      36
 1835    1942      15
 1835    2897      15
 1835    3892      22
 1835    3917      27
 1835    4081       1
 1835    6272       5
 1835    8696       5
 1835    8974      48
 1835    9619      37
 1836    2456      45
 1836    2485      27
 1836    2593      42
 1836    3726      10
 1836    4559      12
 1836    4792      42
 1836    7240      42
 1836    7315      34
 1837    3362      29
 1837    4906      10
 1837    6583       7
 1837    6940      13
 1838    2458      43
 1838    4242      33
 1838    4616      21
 1838    5227       3
 1838    6102      38
 1838    6721      23
 1838    7891      38
 1838    7904       8
 1838    9269      23
 1839    2814      42
 1839    5412       2
 1839    5455      29
 1839    6195       8
 1839    6344      31
 1839    7407       8
 1839    8578       2
 1840    2915       6
 1840    4495       9
 1840    4922      17
 1840    6656       4
 1840    8050      40
 1840    9701      42
 1840    9969      15
 1841    2836      41
 1841    2999       7
 1841    3066       3
 1841    3246      36
 1841    3693       2
 1841    4308      47
 1841    5140      16
 1841    7496      39
 1841    9492      20
 1842    2237      43
 1842    2325       8
 1842    2541      28
 1842    2771      12
 1842    3561      38
 1842    3953      14
 1842    5537      43
 1842    6488      46
 1842    7540      18
 1842    7620      49
 1842    7703      41
 1842    9863       2
 1843    6345      45
 1843    7629      33
 1843    8185      46
 1843    9409      40
 1844    2021       8
 1844    3406      24
 1844    4693       3
 1844    4957       2
 1844    5111       9
 1844    7854      39
 1844    7909      41
 1844    8163      38
 1845    4752      22
 1845    6113      49
 1845    6558      16
 1845    6894      40
 1846    2643      19
 1846    4367      27
 1846    4657       5
 1846    4887      14
 1846    6300       5
 1846    7033      17
 1846    8031      40
 1846    8977      50
 1846    9983      31
 1847    2763      14
 1847    2771      33
 1847    3436      36
 1847    3526      34
 1847    4256      11
 1847    5757      36
 1847    6151      34
 1847    6839      13
 1847    7271      38
 1847    9095      12
 1847    9168       9
 1848    2344      44
 1848    3154      13
