20000   19999
 3908   13826      46
 3909   12770      38
 3910    5379      24
 3910   17023      18
 3911   10825      49
 3911   16484       6
 3912    9317      43
 3912   16482       1
 3913   11899      47
 3915   16496      50
 3916   16273      15
 3917   12245      12
 3918    5882      39
 3918   15443      33
 3919    6510      39
 3919    7870      11
 3919   14246      38
 3920    7267      16
 3920    7946      17
 3920   17050      37
 3920   17261       1
 3920   19123      10
 3921   15957      41
 3923    6405      16
 3923   13829       1
 3924    4681      12
 3924    8581      28
 3925   13461      19
 3926    7912      41
 3927   15979      38
 3928   17991       4
 3928   19846       7
 3929    5370      25
 3930    8729       8
 3930   16186      21
 3930   17149      31
 3930   19600      16
 3931    6459      14
 3932   10866      25
 3933   11106      40
 3934    4156       6
 3934    6445      37
 3934    8319      35
 3934   12141      39
 3936    9748      30
 3936   11826      10
 3936   13944       4
 3937    8901      47
 3938    5418       8
 3939    8523       9
 3940    4778      18
 3940    7817      32
 3940    9242      48
 3940   15339      29
 3941   12517      35
 3941   18913      21
 3942   15517       3
 3943   16828       4
 3944    8412       5
 3944    8624      18
 3944   12477      42
 3945   16635       9
 3946    5711      31
 3948    5632       7
 3949   17987      23
 3950   19337      19
 3951    6726      33
 3951    8681       1
 3952   12766       5
 3952   19606      47
 3953   16639      36
 3954    3981      15
 3954    4995      49
 3954    5148      19
 3954    6590      45
 3954    8502      28
 3954    8594      18
 3954   15388       2
 3954   16674       7
 3954   16728      39
 3954   17992      19
 3954   18920      22
 3955   12283      33
 3956   17602       5
 3957   14873       8
 3958   19925      26
 3959   14438      35
 3959   15416      14
 3959   19549      48
 3960   14759      15
 3961    8479      24
 3961   17027      38
 3961   18023       4
 3962    5120      15
 3962    6767      45
 3962   10877      27
 3962   11629       3
 3962   14052      30
 3963    9932       7
 3963   13588      22
 3963   15012      40
 3964   10306      14
 3965   14511      49
 3966    7978      10
 3966   12535       6
 3967    7233      40
 3969   12201      11
 3970   19639      27
 3971    5360      38
 3972   14599      29
 3973   19225      43
 3974    7270       6
 3974    7746      20
 3975   18526      39
 3976    9793       7
 3977    5308      27
 3977   13981      16
 3978   12826      37
 3979   12542       7
 3980   19533       7
 3981    4476      28
 3981    7869       3
 3982   13677      31
 3982   15501      45
 3983    4048      25
 3983   14697      44
 3984    8796      16
 3984   15975       9
 3985   17071      15
 3986    6506       4
 3987    9001      11
 3988   10928       2
 3988   17786      12
 3989    8680      22
 3990    7026      36
 3990    9531      27
 3990   14403       5
 3991   19001       1
 3992   11083       8
 3993   15297      28
 3994   13723      25
 3995   12281      16
 3995   13887      38
 3995   16561      40
 3996   10957      11
 3996   18074      33
 3997    7596      26
 3998   10853      44
 3999   11591      44
 4000   10136      12
 4000   14264      21
 4001    7621      34
 4002    8151      17
 4002    8356       8
 4002   11195      23
 4002   11937      21
 4002   19747       3
 4003    5828      30
 4003   12264      48
 4004    7870      39
 4004   14920      19
 4004   16716       8
 4005    7912      16
 4006   13612       4
 4007    5202      36
 4007    9390      19
 4007   11373      32
 4007   14391      26
 4007   17053      30
 4008    7010      36
 4009    6351      22
 4009   12208      39
 4009   14031      43
 4010    5167      24
 4010    5305      31
 4011   11694       5
 4012    5056      37
 4012   12285      41
 4012   16231      24
 4013   13552       2
 4013   18162      35
 4013   19635       3
 4014    5511      47
 4014    8774      13
 4014   19955      33
 4015    4430      40
 4015    6525      47
 4015   12988       7
 4016   13375      20
 4017    6623       7
 4017   12093      33
 4017   16835       8
 4017   17281      20
 4018   11488      17
 4018   13082      31
 4018   17642      38
 4019    9267      45
 4019   14620      24
 4019   15345      26
 4019   16095      13
 4020   19719      33
 4021   15252      36
 4022    7877      49
 4023    7078      49
 4023   18728       9
 4025   12064      23
 4025   16211      14
 4026    7805      21
 4027    6166       7
 4027   15611      28
 4028   17488      17
 4029    4143      41
 4029   12848      11
 4029   14519      30
 4029   19290      33
 4030   13687      41
 4031   15356       3
 4032   18373       8
 4033    9570      40
 4034    4458      13
 4036   17057      11
 4037   19296      11
 4038   17716       2
 4038   17903       3
 4039   10634      23
 4040    5446       1
 4040    8530      18
 4041    7294      22
 4041    9672      43
 4041   10813       4
 4041   13181      15
 4041   13782      50
 4042    6742       6
 4042   13212      26
 4042   13873      36
 4043   13123      14
 4043   16373       2
 4044    9286       4
 4045   12585      40
 4045   19392      18
 4046   12984      23
 4047   17253      21
 4048   12777       7
 4050    4451       4
 4051    8950      50
 4051   13367      43
 4051   14322      28
 4051   17181      46
 4052   15488      28
 4052   15713      20
 4054   17237      42
 4055    6320      42
 4055    8328      29
 4055    8613      10
 4055   15625       1
 4056   11366      25
 4056   13861      49
 4057   13557      35
 4058    7948      17
 4059   14171      12
 4061   11089      29
 4062    5430       8
 4062    8454      32
 4062    9870       6
 4062   16392      10
 4062   16799      14
 4063   10838       7
 4063   15483      36
 4064   11056      40
 4064   12029      50
 4065    7658      16
 4066    6203      31
 4066   15288      33
 4067    5241      27
 4067   10553      46
 4067   14347      29
 4067   16093       2
 4068    4884      42
 4069    9379      21
 4069   12736      16
 4070   11297      31
 4071   10523      20
 4071   12162      50
 4072    7990      41
 4072   12145      34
 4073    5717      33
 4074    5386      37
 4075   12931      22
 4076    6445      11
 4078    9422       2
 4080    5678      18
 4080    6758      41
 4080    8088      18
 4080    9746       2
 4080   11179      29
 4080   12853       5
 4080   18957      39
 4081    9281       5
 4082    4393      34
 4082   13634       2
 4082   15103      47
 4083    4286      33
 4083    6008      43
 4083    6027      46
 4083    8724      16
 4084    7766      49
 4084   12938      19
 4085    6837       4
 4085   18381      31
 4086   17402      29
 4087   14004      43
 4088    8845       3
 4088    9047      20
 4088   16072      11
 4088   16605      20
 4090   16012       5
 4092    8564      31
 4092   14911       8
 4095    4669      19
 4096   13550      47
 4096   17593      13
 4097    8305      28
 4098   10315      34
 4099   11151      40
 4099   17024      34
 4101    4957       8
 4101    7207      44
 4102   19002      10
 4103   10633      25
 4104   14911      45
 4104   18273      49
 4105   19900      19
 4106   14347      13
 4107   15913       6
 4108    9235      26
 4109   17818      30
 4110   11708      18
 4111   12020      34
 4111   13424      22
 4112    9501       8
 4112   10978      13
 4112   11518      50
 4112   14476      48
 4113    7029      41
 4115    4117      35
 4115   18735      40
 4116   18985      23
 4117   17397      23
 4118    6407      36
 4118   10853      32
 4118   15001      37
 4119   10711      42
 4119   11496      45
 4120    6633      43
 4120   10075      15
 4120   14279      29
 4121    8839      25
 4121   11079       9
 4122    9376      25
 4123    7109      29
 4123   11171      14
 4126   10662      21
 4126   18584      23
 4127    7261       1
 4128   13385      11
 4128   14290      43
 4128   17584       9
 4129    6720       7
 4130    6626      25
 4130    7839      10
 4130   12075      43
 4130   12218      13
 4130   13924      37
 4131   17742       4
 4132    4294      32
 4132    6582      39
 4133   13146      37
 4136    7604      46
 4136   16971      21
 4137   15112      23
 4138   12954      12
 4138   13637       6
 4139   19095       5
 4140   10429       8
 4141    5825      22
 4142    8402      47
 4142   12159      29
 4144    8399      37
 4145   15336      31
 4145   18290      19
 4147    4274      39
 4147    6982      25
 4147    8621      23
 4147    9021      33
 4147    9590      22
 4148   16875       8
 4149   11747      23
 4150   12590      26
 4151    5706      16
 4151   12296      35
 4151   18147       6
 4152    6215       7
 4153    6210       8
 4153   14189       3
 4154    4595       2
 4154   19497       9
 4155    6334      19
 4155   19895       3
 4157    5647      50
 4157   13041      25
 4158   14533      47
 4158   17514      15
 4159    8586      28
 4160   18770      21
 4161    8642      31
 4161   19416      22
 4162    5817      32
 4162    9599      21
 4163   10117      35
 4163   13023      26
 4163   18586      47
 4164    8652       1
 4164   15557      46
 4166   15962      30
 4167   19197      25
 4168    7492      19
 4168   11307       8
 4169   17149      43
 4172    7122      23
 4172   12070      48
 4172   15588      28
 4173    4197      47
 4173    6039      41
 4174   13863      45
 4174   16185      33
 4175   11315       5
 4176    7653       9
 4178    4970       9
 4178    9568      24
 4178   14294       1
 4179    9425      44
 4179   12077       4
 4179   13002       8
 4180    5132      15
 4180    8134       3
 4180   12347      27
 4181    9106      11
 4182   10192      28
 4182   11739      23
 4183   14496      11
 4184   10142      50
 4184   11216      28
 4185   19146      23
 4186   16001      28
 4187   17064       5
 4188    9281      14
 4189   10750      48
 4191    5094      24
 4191    6185      11
 4193   10467      40
 4193   17571       2
 4194   15660      44
 4195   12265       4
 4195   15299      25
 4195   17467       3
 4195   18636       8
 4196   11138      25
 4197   13539       8
 4198    8854      43
 4198   19749      29
 4199    6211       4
 4200    6434      21
 4200   14452      12
 4201    9342      40
 4202    6941      43
 4202    8651      21
 4202   10961       8
 4202   11472      49
 4202   15397      49
 4202   16957       7
 4203   10870      24
 4203   17840      45
 4203   18824      46
 4204    7072       2
 4205    5898      39
 4205    6945      17
 4208   13354      44
 4209   10909      39
 4210   15954      38
 4210   16626      13
 4212   13925      14
 4213   18332      31
